,ID,Type,Utterance,Dialogue_Act,Dialogue_Act_1,Emotion
1429,212_11,P,"hhmm I can see them, They'll be looking at me and then they're laughing at me in the middle talking about me. And they will know what I am.",cd,id,
1430,212_12,T,Who should that's that's talking about. This is the new job that you started,irq,,
1431,212_13,P,Yeah.,ack,,
1432,212_14,T,You mentioned that they know what you are.,crq,,
1433,212_15,P,They know I'm a pedophile.,cd,,
1434,212_16,T,What makes you say that?,irq,,
1435,212_17,P,"They can see inside my head, They know what, They know what I'm thinking. And they know about them. They know I'm disgusting and they know about the feelings that I'm having.",id,,
1436,212_18,T,What feelings are those?,irq,,
1437,212_19,P,Like something that,id,,
1438,212_20,T,a bit more.,irq,,
1439,212_21,P,Like something there is like I'm having sex,id,,
1440,212_22,T,the physical feeling that?,crq,,
1441,212_23,P,Yes.,ack,,
1442,212_24,T,Is it out there all the time?,irq,,
1443,212_25,P,Not all the time. But they knew,on,id,
1444,212_26,T,"about this sensation, How does that feel? Does it feel like you ?",irq,,
1445,212_27,P,it's real. It is real. Something there.,id,,
1446,212_28,T,Have you have you seen anything?,irq,,
1447,212_29,P,I can't see anything. I can't see anything. But there is something there. I know there's something there.,on,id,
1448,212_30,T,How can you account for that sensation? If if there's not actually anything there?,irq,,
1449,212_31,P,Because I can feel it.,id,,
1450,212_32,T,Is there anything else strange that you can feel?,irq,,
1451,212_33,P,"I can feel it. There's something there and they can see they can they know, they know. They know how disgusting I am. They are laughing at me. They Looking at me all the time and laughing and talking. I can hear them.",id,,
1452,212_34,T,Do you ever have any sort of unusual other sensations like hearing things that that other people wouldn't see things that aren't that?,irq,,
1453,212_35,P,"No, no, I can just feel that this",id,on,
1454,212_36,T,"And These people  know how you feel, can they read your mind? ",irq,,
1455,212_37,P,"they know what's going on in my mind, They can tell they look at me and they know what I'm thinking.",id,,
1456,212_38,T,Do you think maybe it could be that they're just glancing your way or looking?,irq,,
1457,212_39,P,"No No, they definitely they're looking at me and they know what's going on. And they notice I am disgusting.",id,,
1458,212_40,T,Does anybody else comment it Other people are looking at you or they actually said to you that you're disgusting.,irq,,
1459,212_41,P,They don't need to say I know what they they. They can see inside my mind and they know what I'm feeling.,id,,
1460,212_42,T,Do you ever get the feeling that your thoughts are sort of known to everyone that they're being broadcast or projected out of your your mind?,yq,,
1461,212_43,P,Umm No,on,,
1462,212_44,T,You're not sure.,crq,,
1463,212_45,P,No,on,cd,
1464,212_46,T,Okay. What about people inserting thoughts into your mind we'll take your thoughts out,orq,,
1465,212_47,P,i don't think so,od,,
1466,212_48,T,Do you think you're in control of your own thoughts?,orq,,
1467,212_49,P,"Yeah, I just think they can just see what I'm thinking",ack,od,
1468,212_50,T,Are you in control of your own body? Or do you feel that somebody else may be moving parts of you or causing these unusual sensations,irq,,
1469,212_51,P,I think if somebody does something there that somebody is put there that's making me feel like I have these feelings.,id,,
1470,212_52,T,Now you you've had these feelings before happened to Joe. Remind me when when did they first begin?,irq,,
1471,212_53,P,"When I was at university when, when I was at university, first one, I was doing medicine and it was an I was trying to get to know this boy, while this boy was trying to get to know me. And it was, and he was trying to get inside me and, and that's when it all sort of started coming. ",id,,
1472,212_54,T,Do you he was trying to have sex with you?,yq,,
1473,212_55,P,I think he wanted to.,ack,od,
1474,212_56,T,"And you were under a lot of stress, Do you think at that time",irq,,
1475,212_57,P,"I was taking my exams when I was going to take my exams, but I didn't take them Because I wasn't very well. So I came home.",id,,
1476,212_58,T,And you got quite suspicious then as well didn't do that. what people are thinking the worst?,irq,,
1477,212_59,P,"Yeah, people, I'm useless. I'm no good for anything and I'll never get a job and I'm like, I'm just hopeless and everyone's better than me. I thought that then to that, and that's why I left.",id,,
1478,212_60,T,"Yeah. Okay, because you've tried different courses. And each time you you Try Of course to go back to to work. It kind of upsets you, doesn't it?",yq,,
1479,212_61,P,Yeah,ack,,
1480,212_62,T,"Okay, that must be quite disappointing and upsetting for you.",yq,,
1481,212_63,P,"Yeah, it is.",ack,,
1482,212_64,T,How is your mood at the moment?,irq,,
1483,212_65,P,It's been better,id,,
1484,212_66,T,Have you got much energy?,irq,,
1485,212_67,P,There's something wrong with me. I want to be better,id,,
1486,212_68,T,You're quiet down.,crq,,
1487,212_69,P,yeah,ack,,
1488,212_70,T,"Are you keeping interest in anythings, Is there anything that that you find enjoyment in?",irq,,
1489,212_71,P,"I am not doing the thing  there is nothing really, for me to do",id,,
1490,212_72,T,what about your energy levels You're tired all the time?,yq,,
1491,212_73,P,yea,ack,,
1492,212_74,T,How about your sleep?,irq,,
1493,212_75,P,Ain't getting any,id,,
1494,212_76,T,"Are you concentrating, able to pay attention to things?",irq,,
1495,212_77,P,"I was doing right? I was doing all right. And then I just when I got the job in the school, I was doing all right in the charity show. Because I was working in a charity shop a couple of mornings, and things seem to be going quite well. And then I got the job in the school. And that was two weeks ago. And and that just struck me that it's just the way they look at me.",id,,
1496,212_78,T,"Yes. Well, I can see that it's playing on your mind. I'm just wondering what other impact that's had on you. Are you able to get from that and mix with people",gc,,
1497,212_79,P,"No, Because they're all looking at me, and they all know how disgusting I am and they all know. I know they're all they can see what I'm thinking and I know that they're thinking I know that they know what's going on you know what I mean",gc,,
1498,213_0,T,What's going on? What are you feeling right now?,gt,irq,
1499,213_1,P,I'm feeling disgust,id,,
1500,213_2,T,Disgust about what.,crq,,
1501,213_3,P,I can't do this.,on,cd,
1502,213_4,T,"Like you can't do this. So, so tell me what that feeling of disgust is. What do you disgust it about?",irq,,
1503,213_5,P,"Just my body like just, I don't know, I feel like eating that just makes my body feel you know, gross like uncomfortable, I don't know.",id,,
1504,213_6,T,"Yeah. Well, it sounds like there's some judgments in there. Right. So it sounds like probably you're having some judgments like, I'm feeling really bad. ",crq,,
1505,213_7,P,"Yeah, yeah",ack,,
1506,213_8,T,"that sort of thing. But you did say it more descriptively which is great, which is you're feeling uncomfortable right now.",gc,,
1507,213_9,P,"Right, Just eating not makes me feel icky. I don't know. Just",ack,,
1508,213_10,T,"Yeah. And I can totally understand how you get to there. If you're thinking, I'm feeling fat. I'm going to get fat. You know, it's an easy place to get to. Okay. ",gc,,
1509,213_11,P,Okay.,ack,,
1510,213_12,T,"But I feel like we're missing something, too, because I don't think it's justice. I think there's another primary emotion in there. What do you think that might be?",orq,,
1511,213_13,P,"Well, I feel like just looking at that I've that cake. I feel like I just want to run out the door. I just don't want to be here.",od,,
1512,213_14,T,Sure. So what what emotion do you think that is?,orq,,
1513,213_15,P,Being afraid being a fearful of what will happen if I eat that?,od,,
1514,213_16,T,"I think that's exactly right. That's what I'm seeing. You know, I see you kind of crawled up over there. You know, you have a very worried faced, you know, and you're having a hard time approaching it. I think I think that's absolutely right, that you're feeling fear. And I want you to know, that makes a lot of sense to me. You know, when's the last time you've eaten cheesecake.",id,irq,
1515,213_17,P,I honestly I can't remember. I don't know.,on,id,
1516,213_18,T,"I know it's been it's been a really long time. you certainly didn't need it all through, you know, when you were really stuck in your eating disorder, you know,",gc,,
1517,213_19,P,"I used to, I used to like it. I remember that, but it was such a long time ago.",gc,,
1518,213_20,T,I know And so you've been avoiding food like this for so long that it totally makes sense that you're feeling fear.,gc,,
